gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,1,0-12,0,0.10427883253046188,48.03181818181818,1.1492381943787262,0,4,1,0,0,1,1,0
Male,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.3,487.95,0,25-48,0,0.04151753758052971,16.825862068965517,1.206476073368173,0,1,0,0,2,1,1,0
Female,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,220.8,0,0-12,0,0.09084761045987375,20.072727272727274,1.0038496376811592,0,1,0,0,2,0,1,0
Male,0,Yes,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,58.35,1346.9,0,13-24,0,0.043289561540173604,53.876000000000005,1.0830425421337886,0,5,1,0,1,0,1,0
Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.95,1267.95,0,13-24,0,0.0630048465266559,74.58529411764707,1.0719271264639771,1,4,0,0,0,1,1,0
Female,0,No,Yes,26,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,29.8,786.5,0,25-48,0,0.03784126984126984,29.12962962962963,1.0230133502860776,0,2,0,0,0,0,1,0
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,1,49-72,0,0.016686468178674658,90.94032258064516,1.034744515190749,1,6,1,1,2,0,1,0
Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,1,25-48,0,0.03637628472689736,76.79655172413793,1.0553859278882853,1,3,0,1,0,0,1,0
Male,0,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,0,25-48,0,0.03275476569163036,67.7546875,1.0486359338606646,1,6,1,1,0,0,0,0
Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,0,49-72,0,0.019227871372170822,93.88962264150943,1.0192819750208495,1,6,0,1,1,1,1,0
Female,0,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.05,1559.15,0,49-72,0,0.01541518443739384,23.986923076923077,1.0026296379437514,0,2,0,0,2,0,1,0
Female,1,Yes,Yes,48,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,0,25-48,0,0.021514660910235652,28.341836734693878,1.054977497749775,0,2,0,0,1,1,1,0
Male,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,218.55,0,13-24,0,0.09109542245502163,15.610714285714286,1.2811713566689544,0,1,0,0,1,0,1,0
Male,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.45,1110.05,0,25-48,0,0.023806309347014085,25.22840909090909,1.0484212422863834,0,2,0,0,2,1,0,0
Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,0,49-72,0,0.013977163550365828,76.2169014084507,0.9925619987433938,1,3,0,0,2,1,1,0
Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,0,13-24,0,0.053007259601735815,61.592499999999994,1.0610058042781183,0,5,1,1,1,1,0,0
Female,0,Yes,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.35,683.75,0,25-48,0,0.028258488499452356,17.99342105263158,1.0753930530164535,0,1,0,0,0,0,1,0
Male,0,Yes,No,63,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),79.8,5034.05,0,49-72,0,0.015848899216492386,78.65703125,1.0145310435931307,1,7,1,1,2,1,1,0
Male,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,865.85,0,13-24,0,0.05191209551825575,43.292500000000004,1.0394410117225847,0,2,0,0,0,1,0,0
Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,1,0-12,1,0.2665365430492301,45.910000000000004,1.3384883467654105,0,4,1,1,0,1,1,0
Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,1,25-48,0,0.021408422325206528,84.45531914893617,1.00644933743135,1,4,1,1,0,0,0,1
Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,0,49-72,0,0.01562886743750221,108.75769230769231,1.0160200869964988,1,8,1,1,2,1,0,0
Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,73.6,2316.85,0,25-48,0,0.031753564725931355,70.20757575757575,1.0483199171288602,1,7,1,1,2,0,1,0
Female,1,Yes,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,1285.05,0,13-24,0,0.07359744955483846,80.315625,1.1784755456986111,1,5,0,1,0,0,1,0
Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,0,49-72,0,0.015351428022635599,102.53181818181818,1.0133439730460612,1,7,1,1,1,1,1,0
Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,1,0-12,1,0.9805636540330418,25.225,2.0,0,3,0,0,0,0,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.35,88.35,1,0-12,1,0.9888080581980974,44.175,2.0,1,4,0,1,0,0,0,0
Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,1,13-24,0,0.057797708021923265,94.71944444444445,1.0409689433707732,1,6,1,1,1,1,1,0
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,518.3,0,25-48,0,0.04024648565376469,19.196296296296296,1.0887516882114605,0,1,0,0,0,0,0,0
Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,1,0-12,1,0.22485073786189025,88.57000000000001,1.1267923676188325,1,6,0,1,0,1,0,1
Female,0,Yes,Yes,33,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,58.45,1955.4,0,25-48,0,0.029876303414434677,57.51176470588236,1.0163137976884524,0,5,1,0,1,0,1,0
Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,101.1,6039.9,1,49-72,0,0.0167359168335844,100.66499999999999,1.0043212635970795,1,6,0,1,0,0,1,0
Female,1,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.05,600.15,0,0-12,0,0.12318057057306829,66.68333333333334,1.1104723819045237,1,3,0,0,0,1,0,1
Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,90.8,3023.85,0,25-48,0,0.030018017422351523,91.63181818181818,0.990922168758371,1,5,1,1,1,0,1,0
Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.0,165.45,1,0-12,1,0.5166716731751277,55.15,1.5593834995466909,1,4,0,1,0,0,0,0
Female,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.8,1378.75,0,49-72,0,0.014350425801775684,19.419014084507044,1.0196192203082501,0,1,0,0,2,1,1,0
Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.25,1841.2,0,49-72,0,0.013706437954619476,25.221917808219178,1.0011134043015424,0,2,0,0,2,1,1,0
Female,0,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,0,49-72,0,0.015186682447699709,48.53507462686567,1.0178206251825883,0,3,1,0,1,1,1,0
Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,51.55,765.5,1,13-24,0,0.06725375081539464,47.84375,1.0774657086871324,0,3,0,0,0,0,0,0
Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.65,351.55,0,13-24,0,0.05573677492554247,19.530555555555555,1.0061157730052623,0,1,0,0,1,1,0,0
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,1,0-12,1,0.23428413181944058,72.02000000000001,1.1746737017495137,1,4,0,1,0,0,0,1
Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,106.0,6547.7,1,49-72,0,0.01618641867851635,105.60806451612903,1.0037112268430135,1,7,1,1,1,0,1,0
Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,1,25-48,0,0.024414254774561925,99.0780487804878,1.0012308601250555,1,6,1,1,1,1,1,0
Male,0,No,No,30,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.25,2755.35,1,25-48,0,0.03274257623306184,88.88225806451612,1.015388244687608,1,4,0,1,0,0,0,0
Female,0,No,No,48,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,4946.05,0,25-48,0,0.020992308547518216,100.93979591836735,1.0288310874334063,1,7,1,1,0,0,0,0
Male,0,Yes,No,27,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,80.85,2204.35,0,25-48,0,0.03666084748452626,78.72678571428571,1.0269694014108468,1,7,1,1,1,0,1,0
Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.3,2281.6,0,25-48,0,0.036931569263121,84.5037037037037,0.9975894109396913,1,5,1,0,0,0,0,0
Male,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,0,13-24,0,0.04907697192361773,104.93809523809523,1.0310840858556065,1,8,1,1,0,1,0,0
Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,1,0-12,1,0.9861111111111112,35.5,2.0,1,2,0,0,0,0,1,0
Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,44.2,0,0-12,1,0.45907079646017696,14.733333333333334,1.4083710407239818,0,1,0,0,0,0,0,0
Female,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.05,5965.95,0,49-72,0,0.015091462137272811,89.04402985074627,1.0112974463413202,1,9,1,1,2,1,0,0
Female,0,Yes,No,8,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,65.5,564.35,0,0-12,0,0.11585743344830636,62.705555555555556,1.0445645432798796,0,5,1,1,2,0,1,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,1,0-12,1,0.9875776397515528,39.75,2.0,1,3,0,1,0,0,0,0
Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,1,0-12,1,0.9891126837234622,45.425,2.0,1,5,0,1,0,1,0,0
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679.25,0,49-72,0,0.014134801368843921,23.003424657534246,1.0324549650141432,0,2,0,0,2,1,1,0
Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,0,49-72,0,0.01701038159371493,22.61269841269841,1.0724062894847677,0,2,0,0,2,1,1,0
Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1502.25,0,49-72,0,0.01363711957425578,20.578767123287673,0.9961724080545847,0,1,0,0,2,1,1,0
Male,0,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.25,1077.95,0,25-48,0,0.022475554937670884,24.498863636363637,0.989841829398395,0,2,0,0,2,0,1,0
Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,0,49-72,0,0.0170636104128499,78.22,1.0240347737151623,1,7,1,1,1,0,1,0
Male,0,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,1,0-12,1,0.3047438330170778,32.6875,1.2282982791586998,0,3,0,1,0,0,0,0
Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,0,49-72,0,0.015529614390967372,81.6328125,0.9940855584266438,1,4,1,0,1,1,1,0
Male,0,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,0,0-12,1,0.5043319653442772,36.21666666666667,1.5269213069489185,0,3,0,1,0,0,1,0
Male,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,258.35,0,0-12,0,0.07595912859070753,19.873076923076926,0.991290884459067,0,1,0,0,2,0,1,0
Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,0,13-24,0,0.04419273431539409,70.95416666666667,1.0612484585119502,1,3,0,0,0,1,1,0
Female,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.95,514.6,0,0-12,1,0.16669899146625292,73.51428571428572,1.1691605130198213,1,4,0,1,0,0,0,0
Female,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,1,13-24,0,0.06842208300704776,102.09333333333333,1.0270014365939661,1,7,0,1,0,0,0,1
Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,0,0-12,0,0.11017363658596234,81.67999999999999,1.1030852105778648,1,5,0,1,0,0,0,1
Male,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1433.8,0,49-72,0,0.01383468079174798,20.194366197183097,0.9829474124703587,0,1,0,0,2,1,1,0
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,0,49-72,0,0.019912988676330075,98.35799999999999,0.9958518880009761,1,6,1,1,1,0,1,0
Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,1,49-72,0,0.014328401719991253,96.61267605633803,1.0174648297980902,1,6,0,1,2,1,1,0
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),46.6,87.9,0,0-12,1,0.5241844769403824,29.3,1.5904436860068258,0,2,0,0,0,1,0,0
Male,0,Yes,Yes,28,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,64.4,1802.15,0,25-48,0,0.035715276044699554,62.143103448275866,1.0363177315983687,0,5,0,1,0,0,1,0
Female,0,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,0,13-24,0,0.05283385607633521,56.5425,1.0576115311491356,0,4,0,1,0,0,1,0
Male,0,No,No,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.2,109.25,0,0-12,1,0.4553287981859411,36.416666666666664,1.3784897025171627,0,3,1,0,0,1,0,0
Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,0,49-72,0,0.01668136131193793,22.488095238095237,1.0516675489677079,0,2,0,0,2,1,1,0
Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,0,49-72,0,0.014313151349138882,111.82042253521126,1.016361747016406,1,9,1,1,2,1,0,0
Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6,0,49-72,0,0.020030754289414053,23.74230769230769,1.0424428964846915,0,2,0,0,2,0,0,0
Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,1,0-12,1,0.3249036237471087,80.8125,1.3036349574632637,1,7,0,1,0,1,0,0
Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,0,0-12,0,0.15237513986369647,61.31875,1.2214860870451534,1,3,0,0,0,0,0,0
Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,1,49-72,0,0.01746829570058769,111.46551724137932,1.0133178654292343,1,8,1,1,2,1,0,0
Male,1,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,2425.4,0,25-48,0,0.031136663369601053,69.29714285714286,1.0902325389626453,1,3,0,0,0,0,1,0
Male,1,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,0,25-48,0,0.02558475886489452,102.8,0.9980544747081712,1,7,0,1,0,0,1,0
Female,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,272.95,0,13-24,0,0.07227596276692828,17.059375,1.160652134090493,0,1,0,0,0,0,1,0
Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.85,1284.2,1,13-24,0,0.05746187363834422,75.54117647058824,0.9776125214141098,1,3,0,0,0,1,1,0
Female,0,Yes,Yes,58,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,44.1,2413.05,0,49-72,0,0.018268055756923012,40.89915254237288,1.0782619506433766,0,2,0,0,1,0,1,0
Female,0,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,0,13-24,0,0.04473529986325454,77.85434782608696,1.0294864993158908,1,3,0,1,0,0,1,0
Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,0,13-24,0,0.06531156281239586,46.828125,1.0463797130463797,0,3,0,0,0,0,0,0
Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.45,2509.25,0,25-48,0,0.03603226770242008,86.52586206896552,1.045352196871575,1,5,1,1,1,0,1,0
Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.8,4684.3,0,49-72,0,0.013617057605702943,64.16849315068494,0.9942574130606493,0,7,1,1,2,1,1,0
Male,1,Yes,Yes,26,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,105.75,2710.25,1,25-48,0,0.03900414937759336,100.37962962962963,1.0535005995756848,1,7,0,1,0,0,1,0
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,1,0-12,1,0.470229451060122,57.050000000000004,1.4189307624890446,1,3,0,1,0,0,0,0
Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,1,0-12,1,0.5379403794037941,11.966666666666667,1.658774373259053,0,1,0,0,1,0,1,0
Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,0,49-72,0,0.01465714075274361,19.38142857142857,1.0267560993587381,0,1,0,0,2,1,1,0
Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.75,739.9,0,25-48,0,0.028006478607099476,20.552777777777777,1.0095958913366672,0,1,0,0,0,1,0,0
Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.9,7843.55,0,49-72,0,0.014647111689007017,113.67463768115942,1.0107795577257748,1,9,1,1,2,1,1,0
Male,0,No,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,56.4,234.85,0,0-12,1,0.23913504345982617,46.97,1.200766446668086,0,3,0,1,0,0,0,0
Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,377.55,0,13-24,0,0.05283317923656056,18.8775,1.0594623228711428,0,1,0,0,0,0,1,0
Female,1,No,No,7,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.3,419.35,0,0-12,0,0.12204115617937432,52.41875,0.9786574460474543,0,3,0,0,0,0,0,1
Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,0,0-12,0,0.10200352411407689,69.55909090909091,1.1235051950597923,1,4,1,0,0,1,1,0
Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,0,0-12,1,0.24263959390862944,19.5,1.2256410256410255,0,2,0,0,1,0,0,0
Male,1,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,0,49-72,0,0.013975593056506504,102.02328767123288,1.0203552774682116,1,7,1,1,2,1,1,0
Male,1,No,No,37,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,36.65,1315.0,0,25-48,0,0.02784954407294833,34.60526315789474,1.0590874524714828,0,3,0,0,0,0,0,1
Male,0,Yes,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.35,1426.45,0,25-48,0,0.038074888787698345,49.18793103448276,1.1049458445792002,0,4,1,0,1,0,1,0
Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,1,13-24,0,0.056348439188036614,46.22894736842105,1.071839244037115,0,3,0,0,0,0,1,0
Female,1,Yes,Yes,28,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,35.9,973.65,0,25-48,0,0.0368337351869902,33.574137931034485,1.0692754069737584,0,2,0,1,0,0,1,0
Male,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,1474.9,0,25-48,0,0.03387763398604241,47.57741935483871,1.050918706352973,0,3,0,0,0,0,1,0
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,1,0-12,1,0.9875544492843809,39.675,2.0,1,3,0,1,0,1,1,0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,19.55,0,0-12,1,0.9513381995133819,9.775,2.0,0,1,0,0,0,0,0,0
Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,309.25,0,13-24,0,0.06236905721192587,16.276315789473685,1.1888439773645918,0,1,0,0,2,0,1,0
Male,1,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,0,25-48,0,0.030606903320791756,89.86764705882354,1.0409752904598264,1,6,1,1,1,0,1,0
Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,1,0-12,0,0.15150614347998415,62.95,1.2144559173947578,1,3,1,0,0,1,0,1
Male,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.95,2107.15,0,13-24,0,0.040770343666247655,84.286,1.0197423059582849,1,5,1,0,0,0,0,0
Female,1,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,1,25-48,0,0.027501470849809133,101.48194444444444,0.9903239492520564,1,7,1,1,0,1,1,0
Female,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,470.2,0,13-24,0,0.0425509337860781,20.443478260869565,0.9807528711186729,0,1,0,0,0,0,0,0
Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,0,0-12,0,0.10364595276312773,59.377272727272725,1.1418510296256603,0,5,0,1,0,1,1,0
Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,1,0-12,1,0.47554002541296053,52.13333333333333,1.4357416879795395,1,3,0,0,0,0,0,1
