gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Female,0,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.5,285.2,0,0-12,1,0.15897973445143257,40.74285714285714,1.1167601683029453,0,2,0,0,0,0,1,0
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,5025.85,0,49-72,0,0.01421367257825477,68.84726027397261,1.0378045504740492,1,6,1,1,2,1,1,0
Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,0,0-12,1,0.17720639332870047,47.800000000000004,1.0669456066945606,0,3,1,0,0,0,1,0
Male,0,Yes,No,23,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),59.95,1406.0,0,13-24,0,0.042608386638237385,58.583333333333336,1.0233285917496444,0,4,1,1,0,1,1,0
Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,0,0-12,1,0.35426285010772546,40.3625,1.4258284298544441,0,4,0,1,0,0,0,0
Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,1,0-12,1,0.9800995024875622,24.625,2.0,0,3,1,0,0,1,1,0
Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,313.4,0,13-24,0,0.06281806615776082,18.435294117647057,1.0713146139119336,0,1,0,0,0,0,1,0
Male,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,0,25-48,0,0.028642626795661097,97.42857142857143,1.0027859237536656,1,6,0,1,0,1,1,0
Female,0,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.3,5817.7,0,49-72,0,0.016378228813996254,98.60508474576271,0.9664815992574385,1,5,1,1,0,0,0,0
Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,0,13-24,0,0.039913769183155104,97.56458333333335,0.9583395614016356,1,5,0,1,0,0,0,0
Male,1,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.75,1938.9,0,13-24,0,0.04626527140574256,84.3,1.064650059311981,1,4,0,1,0,1,1,0
Male,0,Yes,Yes,63,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.3,4896.35,0,49-72,0,0.016396622663277075,76.50546875,1.0495981700654569,1,4,0,0,0,1,1,0
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,0,0-12,1,0.3996229971724788,13.0125,1.6292026897214218,0,1,0,0,1,0,0,0
Female,0,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.0,1706.45,0,13-24,0,0.04685349497789101,74.19347826086957,1.0782618887163409,1,3,0,1,0,1,1,0
Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,1080.55,0,49-72,0,0.01807590957422218,18.95701754385965,1.0312803664800334,0,1,0,0,2,1,0,0
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,1,0-12,1,0.3407039711191336,55.15,1.3689936536718041,1,3,0,0,0,0,0,0
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,64.55,1,0-12,1,0.30282227307398935,16.1375,1.230054221533695,0,1,0,0,0,0,0,0
Male,1,Yes,No,48,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.05,4370.75,0,25-48,0,0.0208268999828444,89.19897959183673,1.0207515872561916,1,5,0,1,0,1,1,0
Male,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,288.35,0,0-12,1,0.172973907033005,41.19285714285714,1.2150164730362405,0,3,1,0,0,0,0,0
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6,0,49-72,0,0.013817894693097285,65.9123287671233,1.0089159531133094,0,6,1,0,2,1,1,0
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,0,49-72,0,0.013725111154069205,74.39246575342466,1.0021176102308194,1,7,1,1,2,0,1,0
Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,50.15,0,0-12,1,0.9804496578690127,25.075,2.0,0,3,0,0,0,0,0,0
Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,0,49-72,0,0.014036968650108205,106.39507042253521,0.9967567066672844,1,7,1,1,0,0,1,0
Female,0,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,2364.0,0,25-48,0,0.023805496828752642,56.285714285714285,1.000253807106599,0,4,0,0,1,1,0,0
Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),93.4,5822.3,0,49-72,0,0.016039015678395413,89.57384615384616,1.0427150782336876,1,6,1,1,2,1,1,0
Male,0,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,0,49-72,0,0.01645113596135024,78.70655737704918,1.0037283122617733,1,7,1,1,1,0,0,0
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,264.8,1,0-12,1,0.32091798344620015,66.2,1.2885196374622356,1,4,0,1,0,0,0,0
Male,0,Yes,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.65,1574.5,0,49-72,0,0.01564582672167566,24.6015625,1.0019688790092092,0,2,0,0,2,1,1,0
Male,0,Yes,Yes,52,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,79.2,4016.3,0,49-72,0,0.019714733776416995,75.77924528301887,1.0451410502203522,1,7,1,1,2,0,1,0
Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.25,4997.5,0,25-48,0,0.02105631689506852,101.98979591836735,1.0319659829914958,1,7,1,1,0,1,1,0
Male,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),102.1,7149.35,0,49-72,0,0.014279021306649323,103.61376811594204,0.985390280235266,1,7,1,1,2,1,0,0
Female,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.15,998.1,0,49-72,0,0.019167250525472922,17.823214285714286,1.0744414387335937,0,1,0,0,1,1,1,0
Female,0,Yes,Yes,57,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,53.45,3053.0,0,49-72,0,0.017501637197118534,52.63793103448276,1.0154274484113985,0,4,1,0,1,0,1,0
Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,1,0-12,0,0.09039386579035101,95.35,0.9952805453592031,1,5,0,1,0,0,0,0
Female,0,Yes,No,49,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75,0,49-72,0,0.019621093278629178,41.415,0.9815284317276349,0,3,1,1,0,1,1,0
Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,1,25-48,0,0.02422273352680688,100.5453488372093,1.0418184551689045,1,7,0,1,0,1,0,1
Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,0,25-48,0,0.0209935123806384,90.3308510638298,0.9869274887823721,1,5,1,1,0,1,0,0
Male,1,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.55,1842.8,1,13-24,0,0.05344939798242759,87.75238095238095,1.1230464510527458,1,6,0,1,0,0,0,1
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.2,20.2,1,0-12,1,0.9528301886792453,10.1,2.0,0,1,0,0,0,0,0,0
Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,0,49-72,0,0.016003588392192042,100.66693548387097,0.992381455935014,1,6,0,1,1,0,1,0
Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,94.8,3131.55,0,25-48,0,0.030262884870153706,94.89545454545456,0.9989941083489006,1,6,1,1,1,0,1,0
Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,0,49-72,0,0.015567434210526317,89.3970588235294,1.05875966441849,1,5,0,1,0,1,1,0
Male,0,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.9,1398.25,0,13-24,0,0.060675361800964805,82.25,1.0322188449848024,1,8,1,1,0,0,1,0
Female,1,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.55,50.55,1,0-12,1,0.9806013579049466,25.275,2.0,0,3,0,0,0,0,0,1
Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,0,0-12,0,0.08049891447788515,90.27307692307691,1.0473776149290615,1,5,0,1,0,0,0,0
Female,1,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,916.75,1,13-24,0,0.07643693816398801,65.48214285714286,1.071284428688301,0,2,0,0,0,0,1,0
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),80.4,5727.15,0,49-72,0,0.01403594528774561,79.54374999999999,1.010764516382494,1,8,1,1,2,1,1,0
Male,0,No,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.9,130.1,1,0-12,1,0.38062547673531655,32.525,1.5342044581091467,0,3,0,0,0,0,0,0
Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,0,49-72,0,0.015092163309939857,101.1310606060606,0.996232012165432,1,6,1,1,1,0,1,0
Female,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,1,13-24,0,0.04963841481052936,82.26190476190476,1.0430101302460202,1,4,0,1,0,1,0,1
Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.55,7195.35,0,49-72,0,0.01466715765631188,101.34295774647887,1.0415129215396055,1,7,1,1,1,1,1,0
Female,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,57.4,0,0-12,1,0.35188356164383566,14.35,1.4320557491289199,0,1,0,0,1,1,1,0
Male,0,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.85,4261.2,0,49-72,0,0.017795973910187227,74.7578947368421,1.0146085609687412,1,7,1,1,2,1,1,0
Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,0,49-72,0,0.013471678856948461,20.11986301369863,0.9841021276595745,0,1,0,0,2,1,0,0
Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,0,13-24,0,0.07565582878399922,73.85357142857143,1.060206006093138,1,3,0,1,0,1,1,0
Male,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.0,773.65,1,0-12,0,0.12134512360420835,85.96111111111111,1.0935177405803658,1,6,0,1,0,0,0,0
Male,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,0,49-72,0,0.016649299877545123,107.7516393442623,1.0157618080436948,1,8,1,1,0,1,1,0
Male,0,Yes,Yes,33,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),82.1,2603.1,0,25-48,0,0.03152720709650167,76.56176470588235,1.072336829165226,1,7,1,1,2,1,1,0
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,0,0-12,0,0.08769689229459345,19.491666666666667,1.056861906797777,0,1,0,0,1,0,1,0
Male,1,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),106.35,3520.75,1,25-48,0,0.03019805494427486,106.68939393939394,0.9968188596179791,1,7,0,1,0,1,1,0
Male,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.0,1532.45,1,13-24,0,0.05608268936059213,76.6225,1.1223857222095337,1,4,0,1,0,1,0,0
Female,0,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,3334.9,0,25-48,0,0.03038160616325429,101.05757575757576,1.002893639989205,1,6,0,1,0,0,0,0
Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.45,6145.2,0,49-72,0,0.016018027399043313,99.11612903225806,0.9932793074269349,1,6,1,1,1,1,1,0
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,0,49-72,0,0.016682475872141167,108.8639344262295,1.0177842697306008,1,8,1,1,2,1,1,0
Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,0,13-24,0,0.06603316789734899,48.53529411764706,1.1239243728032964,0,4,1,0,0,1,1,0
Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,119.3,0,0-12,1,0.16500415627597675,17.04285714285714,1.1647108130762784,0,1,0,0,0,0,1,0
Male,1,Yes,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.05,5295.7,0,49-72,0,0.01870032284252459,96.28545454545454,1.028711973865589,1,6,0,1,0,1,1,0
Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,1,49-72,0,0.018482675192257842,107.13888888888889,0.9982369717396942,1,7,1,1,1,1,0,0
Female,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,184.4,0,0-12,0,0.10841423948220065,16.763636363636365,1.1990238611713666,0,1,0,0,1,0,1,0
Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,0,25-48,0,0.03879130327969537,75.3425925925926,1.047880054073983,1,3,0,1,1,1,1,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,0,0-12,1,0.9541284403669725,10.4,2.0,0,1,0,0,0,0,0,0
Female,0,No,No,15,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Mailed check,56.15,931.9,0,13-24,0,0.060188659020259404,58.24375,0.9640519369031012,0,3,0,1,1,0,0,0
Male,1,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,0,13-24,0,0.058396324292278055,53.21315789473684,1.1106275654023046,0,4,1,1,0,1,1,0
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,0,49-72,0,0.016670146573683552,98.12704918032787,1.0170488242910245,1,6,0,1,0,0,1,0
Male,0,No,No,4,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,56.75,245.15,0,0-12,1,0.2305504773512086,49.03,1.1574546196206403,0,4,1,0,0,0,0,0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,20.9,1,0-12,1,0.954337899543379,10.45,2.0,0,1,0,0,0,0,0,0
Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,0,49-72,0,0.01704856787048568,70.42105263157895,0.9720104633781764,0,7,1,0,1,1,1,0
Female,0,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,1,25-48,0,0.022792733540471274,51.24767441860465,0.9805322986862705,0,3,0,0,0,0,1,0
Female,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.0,332.5,0,13-24,0,0.07496251874062969,23.75,1.0526315789473684,0,2,0,0,2,1,1,0
Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1389.35,0,49-72,0,0.01431294278419103,19.296527777777776,1.0312736171591033,0,1,0,0,2,1,1,0
Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,0,49-72,0,0.015937768531500158,89.14112903225806,0.988320441489121,1,9,1,1,2,0,1,0
Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,52.2,1,0-12,1,0.981203007518797,26.1,2.0,0,3,1,0,0,0,0,0
Female,1,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.8,1346.3,0,13-24,0,0.07110517330958213,89.75333333333333,1.0673698284186288,1,5,0,1,0,0,1,0
Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,0,49-72,0,0.018871138364441577,103.26481481481481,1.0192242167745638,1,7,0,1,1,0,1,0
Female,0,Yes,No,48,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,65.65,3094.65,0,25-48,0,0.021207177814029365,63.156122448979595,1.0394875026254988,0,5,0,1,1,0,1,0
Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,1,13-24,0,0.058308927009242714,72.975,1.050359712230216,1,3,0,0,0,0,0,0
Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),80.9,4932.5,0,49-72,0,0.016398094658964225,79.55645161290323,1.016887987835783,1,7,0,1,2,1,1,0
Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,1,0-12,0,0.08475934298632175,67.12692307692308,1.103134131667908,1,6,1,1,1,0,0,0
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),89.6,1633.0,0,13-24,0,0.05483476132190942,85.94736842105263,1.0424984690753214,1,5,0,1,1,1,0,0
Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,0,25-48,0,0.02338337182448037,20.595238095238095,0.9832369942196532,0,1,0,0,1,1,1,0
Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),101.3,7261.25,0,49-72,0,0.013948845054907226,99.46917808219177,1.0184059218454122,1,7,1,1,2,1,0,0
Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,0,0-12,0,0.1180898001557228,57.69500000000001,1.182944795909524,0,6,1,1,0,1,0,0
Male,0,Yes,Yes,21,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.4,2157.95,1,13-24,0,0.048356840130619055,98.08863636363635,1.0643434741305406,1,7,0,1,0,0,1,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,1,0-12,1,0.9858956276445698,34.95,2.0,0,2,0,0,0,0,0,0
Female,0,Yes,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,0,0-12,0,0.10874679213002567,46.660000000000004,1.0897985426489498,0,3,0,0,0,0,1,0
Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,1,0-12,0,0.09527862614529616,83.1375,1.1444895504435424,1,5,0,1,0,1,0,1
Male,0,No,No,8,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,66.7,579.0,0,0-12,0,0.115,64.33333333333333,1.0367875647668394,0,5,1,1,0,0,0,0
Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,265.45,0,0-12,0,0.0752486395196097,20.41923076923077,0.9819174985873046,0,1,0,0,0,1,0,0
Male,0,Yes,Yes,69,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,6480.9,0,49-72,0,0.01421651059103041,92.58428571428571,0.9953092934623279,1,5,1,1,2,0,1,0
Male,0,No,No,4,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.5,118.4,0,0-12,1,0.2554438860971524,23.68,1.2880067567567568,0,2,1,0,0,0,0,0
Female,0,No,Yes,21,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,1183.2,0,13-24,0,0.04488262117885492,53.78181818181818,0.9882521974306964,0,6,1,1,2,0,1,0
Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,1,49-72,0,0.01682334595678325,91.97131147540983,1.026407022859944,1,5,0,1,1,0,1,0
Female,0,Yes,No,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.6,5515.8,0,49-72,0,0.014428654292343386,79.93913043478261,0.9957576416838898,1,7,1,1,2,1,1,0
Male,0,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,0,49-72,0,0.017481054442326466,72.89491525423729,1.0316220238095237,1,6,1,1,1,1,1,0
Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.45,7076.35,0,49-72,0,0.0153235321130084,105.61716417910448,1.0268217371950228,1,8,1,1,1,0,1,0
Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,1,25-48,0,0.030599874590677905,102.49285714285715,1.0712941668408948,1,8,1,1,0,0,0,0
Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.9,7559.55,0,49-72,0,0.01387465197637738,103.5554794520548,1.0129835770647724,1,7,1,1,2,1,1,0
Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,113.75,6561.25,0,49-72,0,0.01733399367594956,109.35416666666667,1.04019813297771,1,9,1,1,2,0,1,0
Male,0,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,29.1,688.0,0,13-24,0,0.04223512336719884,27.52,1.0574127906976745,0,2,0,0,0,0,1,0
Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.5,4282.4,0,25-48,0,0.024863426250175097,101.96190476190475,1.0445077526620588,1,8,1,1,0,0,0,0
Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,0,25-48,0,0.03739479724560062,17.39333333333333,1.123993867382139,0,1,0,0,2,0,1,0
Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,1,0-12,1,0.5299145299145299,46.46666666666667,1.6011477761836443,1,3,1,0,0,0,1,0
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75,0,49-72,0,0.013809819396411575,115.8458904109589,1.0082360244774884,1,9,1,1,2,1,1,0
Female,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,0,49-72,0,0.01777962206332993,55.925000000000004,0.9959767545820295,0,4,1,0,0,0,1,0
Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,0,49-72,0,0.014843252786959289,35.80073529411764,1.0097557969972684,0,3,1,0,2,1,1,0
Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,89.6,365.65,1,0-12,1,0.2443747443065594,73.13,1.2252153698892383,1,5,0,1,0,0,1,0
